Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
109, 22.133, 134.961997986, 8.24370501640708, -14.4419723173581, 16.3187984328808, -1.1611310090711, 1.86427775929358, 1.12536599718647, -7.00652079172889, 9.94759725883817, -14.9573761986239, 529, 457, 511, 513, 505, 574, 0.864316514624886, 0, 0.917033450020674, 0, 0.908810364792885, 0, 0, 199, 95, 0, 00124.1.3.46.423632.3384862025111792125546.206.his
111, 22.305, 133.821605682, 8.21922421415177, -14.502684134547, 16.3129880171237, -1.16339192772058, 1.91403337198831, 1.11786181736549, -7.02657076077884, 9.91904601400516, -14.9642674662678, 528, 457, 511, 513, 506, 574, 0.842691306291615, 0, 0.915254585687969, 0, 0.909995917385343, 0, 0, 227, 102, 0, 00125.1.3.46.423632.3384862025111792125546.206.his
113, 22.465, 132.662437439, 8.26308976592713, -14.2485048802668, 16.3038248686751, -1.1667738025872, 1.96850623216514, 1.11002466383408, -7.04739921511451, 9.89778667612199, -14.9714793343654, 526, 457, 511, 513, 507, 574, 0.828587193658959, 0, 0.834164900561073, 0, 0.907281238190069, 0, 0, 207, 97, 0, 00126.1.3.46.423632.3384862025111792125546.206.his
115, 22.650, 131.515209198, 8.2282543691151, -14.3023467247547, 16.2971537664691, -1.16826264113345, 2.02334059916328, 1.1020681094808, -7.06513881989351, 9.8704765772244, -14.9790071185448, 525, 457, 511, 513, 508, 574, 0.825847736549339, 0, 0.832324966510871, 0, 0.914258495926137, 0, 0, 268, 199, 0, 00127.1.3.46.423632.3384862025111792125546.206.his
117, 22.853, 129.327926636, 8.19140226909483, -14.4091806997252, 16.2840518844981, -1.16793776422341, 2.13279402135302, 1.0863546801339, -7.00751806523624, 10.0845307568576, -14.9919073550592, 523, 457, 511, 513, 509, 574, 0.849976096587688, 0, 0.818696342603183, 0, 0.890151172722371, 0, 0, 198, 91, 0, 00128.1.3.46.423632.3384862025111792125546.206.his
119, 23.310, 127.123504639, 8.13607029824376, -14.5130279407363, 16.2696368703697, -1.19360559620563, 1.84951171084997, 1.07013860064961, -6.93052986445168, 10.2985638199691, -15.0058536645986, 521, 457, 512, 513, 510, 574, 0.862098916373383, 0, 0.801576477761729, 0, 0.877838522758669, 0, 0, 205, 352, 0, 00129.1.3.46.423632.3384862025111792125546.206.his
121, 23.483, 125.990390778, 8.10428235471298, -14.5790872663355, 16.2619868907448, -1.22437748415254, 1.49781835839056, 1.06170875673373, -7.07411188202358, 10.0022971307412, -15.0166660595324, 520, 457, 513, 513, 512, 574, 0.851068706484332, 0, 0.780691569091156, 0, 0.892728000364691, 0, 0, 212, 60, 0, 00131.1.3.46.423632.3384862025111792125546.206.his
123, 23.735, 124.853359222, 8.17143364363712, -14.3177870464712, 16.2506727543614, -1.19905989422015, 1.97873389729544, 1.05239070419523, -7.09665489912551, 9.98395047601398, -15.0255168204427, 518, 457, 512, 513, 513, 574, 0.817203919247776, 0, 0.765114835296577, 0, 0.90508383366369, 0, 0, 145, 64, 0, 00133.1.3.46.423632.3384862025111792125546.206.his
125, 23.940, 123.732357025, 8.13988796911326, -14.3771745037822, 16.2424644719612, -1.16499655278943, 1.51457884247627, 1.31000914218274, -7.1215942811902, 9.96325461574904, -15.0345103239934, 517, 457, 513, 512, 514, 574, 0.806536191459825, 0, 0.772874222173848, 0, 0.885377818995804, 0, 0, 258, 73, 0, 00134.1.3.46.423632.3384862025111792125546.206.his
127, 24.113, 122.584747314, 8.25057574256706, -14.1730419338122, 16.2314844810273, -1.16899725359772, 1.57577652191159, 1.3005943883924, -7.14746170085929, 9.95393178211434, -15.0438259020927, 515, 457, 513, 512, 515, 574, 0.835785440095134, 0, 0.832100551936093, 0, 0.87438034142099, 0, 0, 239, 87, 0, 00135.1.3.46.423632.3384862025111792125546.206.his
129, 24.286, 120.329181671, 8.31848221414074, -15.0642595825386, 16.4965698528149, -1.20946383988569, 1.23751336603569, 1.28208776203393, -6.92831620570516, 9.97801218088232, -14.8009709937107, 514, 456, 514, 512, 516, 573, 0.838296207307297, 0, 0.833550386293678, 0, 0.882078968986288, 0, 0, 243, 66, 0, 00136.1.3.46.423632.3384862025111792125546.206.his
131, 24.475, 119.240289688, 8.39237382307412, -14.7711735470192, 16.4835789365913, -1.17317641499659, 1.7672327380101, 1.27219619224922, -6.95769210699509, 9.94631465465488, -14.8107094208731, 512, 456, 513, 512, 517, 573, 0.832351891443096, 0, 0.837223205071231, 0, 0.891100960490701, 0, 0, 216, 78, 0, 00137.1.3.46.423632.3384862025111792125546.206.his
133, 24.836, 118.147701263, 8.49113243077746, -14.5092591698878, 16.470821102884, -1.21782649243976, 1.355663645376, 1.26312677090714, -6.99265104509654, 9.92493464859312, -14.8205360414016, 510, 456, 514, 512, 518, 573, 0.827801476720977, 0, 0.833317639449089, 0, 0.916819002105118, 0, 0, 215, 61, 0, 00139.1.3.46.423632.3384862025111792125546.206.his
135, 25.041, 117.071678162, 8.45841153591, -14.5587219400248, 16.4613706663293, -1.17272811578197, 1.90930317023297, 1.25304165641459, -7.02569913960648, 9.89127081116512, -14.8306148967379, 509, 456, 513, 512, 519, 573, 0.844091465451393, 0, 0.82163397818218, 0, 0.91013071111335, 0, 0, 211, 77, 0, 00140.1.3.46.423632.3384862025111792125546.206.his
137, 25.214, 115.946594238, 8.41762505755873, -14.6266689339332, 16.4514652207349, -1.22247868526605, 1.48612505430783, 1.24342069287632, -7.05671499247377, 9.87370700137364, -14.8411745523739, 508, 456, 514, 512, 520, 573, 0.838847957882727, 0, 0.812965517265376, 0, 0.909210765113794, 0, 0, 227, 73, 0, 00141.1.3.46.423632.3384862025111792125546.206.his
139, 25.405, 113.681112289, 8.32532536458261, -14.7574911436267, 16.4307404758985, -1.21896554820405, 1.6252596898968, 1.22257610053344, -6.94099052724114, 10.0920719209841, -14.8607149087219, 506, 456, 514, 512, 521, 573, 0.859520025271927, 0, 0.790628269480326, 0, 0.891361779625985, 0, 0, 237, 102, 0, 00142.1.3.46.423632.3384862025111792125546.206.his
141, 25.985, 111.361219406, 8.21172038144153, -14.8875296116774, 16.4085170444881, -1.21729666619703, 1.80099191302158, 1.20063679656706, -6.80850064915708, 10.323640183537, -14.8812944998415, 504, 456, 514, 512, 522, 573, 0.85680609316708, 0, 0.760923773802846, 0, 0.850322629788376, 0, 0, 182, 508, 0, 00143.1.3.46.423632.3384862025111792125546.206.his
143, 26.172, 110.272060394, 8.34238712223288, -14.6204234284209, 16.3938744910312, -1.15875989303034, 1.74000239165682, 1.45646173000169, -6.94158434292482, 9.80265483188665, -14.6354645405926, 502, 456, 514, 511, 524, 572, 0.801975626939867, 0, 0.74134540229536, 0, 0.848346641988388, 0, 0, 209, 68, 0, 00145.1.3.46.423632.3384862025111792125546.206.his
145, 26.378, 109.181779861, 8.79919634528766, -14.4385836182006, 16.6529803367801, -1.15588000261844, 1.83035198838986, 1.44582537911438, -6.79372535982596, 10.0299142419893, -14.644340381086, 499, 455, 514, 511, 524, 572, 0.762869314280069, 0, 0.73978932848933, 0, 0.875695112375644, 0, 0, 199, 68, 0, 00147.1.3.46.423632.3384862025111792125546.206.his
147, 26.489, 106.977474213, 8.52475859424041, -14.8198700612615, 16.6331733829273, -1.14120922449787, 2.01766145996472, 1.42399099890986, -6.87502983256161, 9.98213206644902, -14.6679822673599, 498, 455, 514, 511, 526, 572, 0.815418758756161, 0, 0.667215068350785, 0, 0.867160875513145, 0, 0, 267, 70, 0, 00148.1.3.46.423632.3384862025111792125546.206.his
149, 26.694, 105.837839127, 8.46709475639405, -14.8579450818084, 16.6206642468197, -1.13008316355279, 2.12128444740489, 1.41253124977477, -6.91243977611986, 9.96473700783411, -14.6804264572323, 497, 455, 514, 511, 527, 572, 0.794488751644921, 0, 0.64222097843455, 0, 0.895156013364074, 0, 0, 239, 95, 0, 00149.1.3.46.423632.3384862025111792125546.206.his
151, 27.024, 104.70849514, 8.62394378678845, -14.6335089912413, 16.6048434431478, -1.00655736713616, 2.85861412602018, 1.40024894222923, -6.95452952616269, 9.950736712306, -14.6928890812953, 495, 455, 513, 511, 528, 572, 0.759511190512422, 0, 0.634361935799524, 0, 0.874347681872606, 0, 0, 213, 72, 0, 00151.1.3.46.423632.3384862025111792125546.206.his
153, 27.244, 102.433036804, 8.52000364627567, -14.6968903026795, 16.5787007518481, -0.941765531856016, 3.07027816695383, 1.37686812679929, -6.81415409634169, 10.1235580485396, -14.7163800204915, 493, 455, 513, 511, 529, 572, 0.793221763616412, 0, 0.621506566286911, 0, 0.863946276516756, 0, 0, 234, 156, 0, 00152.1.3.46.423632.3384862025111792125546.206.his
155, 27.393, 101.286402702, 8.46609026569371, -14.7215636644408, 16.5651622127608, -0.89912814123932, 3.15716280359331, 1.36497421468209, -6.85492202487968, 10.1082183386526, -14.7295532476836, 492, 455, 513, 511, 530, 572, 0.783458630219325, 0, 0.603925570154407, 0, 0.882587130749904, 0, 0, 295, 83, 0, 00153.1.3.46.423632.3384862025111792125546.206.his
157, 27.751, 100.177041054, 8.89112612922997, -14.2902196401523, 16.5459893715303, -0.823414169589914, 3.06608467815067, 1.61944768271172, -6.90546219645608, 10.095695378789, -14.742409906168, 489, 455, 513, 510, 531, 572, 0.717314009328075, 0, 0.584989267356467, 1, 0.89441893192852, 0, 0, 208, 61, 0, 00155.1.3.46.423632.3384862025111792125546.206.his
159, 27.939, 99.08779335, 8.62696904688261, -14.539780174755, 16.53576749137, -0.77628335012749, 3.12302339503861, 1.60801097991983, -6.96236127243639, 10.0870460239139, -14.7551311832763, 489, 455, 513, 510, 532, 572, 0.697260713596323, 0, 0.57911425670149, 1, 0.861866404183946, 0, 0, 202, 75, 0, 00156.1.3.46.423632.3384862025111792125546.206.his
161, 28.129, 97.999835491, 8.60026625470844, -14.5762449483029, 16.5226841199957, -0.72397518049458, 3.15656290899482, 1.59655333126805, -6.77159943749304, 10.1999779548512, -14.7667202782854, 488, 455, 513, 510, 532, 572, 0.685939091658599, 0, 0.575693023363712, 1, 0.840349313966019, 0, 0, 198, 71, 0, 00157.1.3.46.423632.3384862025111792125546.206.his
163, 28.303, 95.816379547, 8.54305073305289, -14.5986046741504, 16.4951834427209, -0.543041470839411, 2.50860811534449, 1.57448993709698, -6.63171861224987, 10.2482743303349, -14.792294408981, 486, 455, 513, 510, 533, 572, 0.735132738056993, 0, 0.565103624297614, 1, 0.844830032593364, 0, 0, 200, 108, 0, 00158.1.3.46.423632.3384862025111792125546.206.his
165, 28.507, 94.682592869, 8.2445299258718, -14.7204002105798, 16.4821210640197, -0.493140771542333, 2.46833991266126, 1.56245308846438, -6.6844270648536, 10.2239424938159, -14.8062858389258, 486, 455, 513, 510, 534, 572, 0.651507898484633, 0, 0.56466705998501, 1, 0.806770669391062, 0, 0, 216, 82, 0, 00159.1.3.46.423632.3384862025111792125546.206.his
167, 28.854, 93.558172464, 8.21427236241876, -14.7724518055921, 16.7390950466768, -0.446256291434932, 2.44406482134541, 1.55042928095207, -6.74193374081749, 10.2017898624384, -14.8202833631343, 485, 454, 513, 510, 535, 572, 0.581412969833878, 1, 0.550057338618971, 1, 0.762961578230652, 0, 0, 241, 73, 0, 00161.1.3.46.423632.3384862025111792125546.206.his
169, 29.043, 91.258539796, 7.8655882878738, -14.6448324465399, 16.7065527533658, -0.617498424309271, 2.30385763109821, 1.52579713258647, -6.59334051531669, 10.1702474952392, -14.5853459684247, 484, 454, 514, 510, 536, 571, 0.630623189561133, 0, 0.560577367051564, 1, 0.776061402229947, 0, 0, 251, 60, 0, 00162.1.3.46.423632.3384862025111792125546.206.his
171, 29.239, 90.158414379, 7.84775787385653, -14.5284495656028, 16.6900405996596, -0.310178331086706, 2.34300273216886, 1.51379189723177, -6.66426125099071, 10.1669999314752, -14.5990908190031, 483, 454, 513, 510, 537, 571, 0.631566147471637, 0, 0.596493200298225, 1, 0.768423945340101, 0, 0, 272, 73, 0, 00163.1.3.46.423632.3384862025111792125546.206.his
173, 29.579, 89.086981893, 7.84096947258678, -14.8627627897303, 16.6812087272583, -0.269958353947403, 2.29226951661126, 1.5021874902977, -6.74241942291118, 10.1716086462605, -14.612496253027, 482, 454, 513, 510, 538, 571, 0.580420776355407, 1, 0.584279398155785, 1, 0.791431870050128, 0, 0, 257, 62, 0, 00165.1.3.46.423632.3384862025111792125546.206.his
175, 29.797, 86.881640434, 7.81977328934265, -14.7204653264736, 16.6490437095014, -0.455858972099975, 2.24961094909446, 1.47812705036213, -6.63153168148232, 10.1635230751712, -14.6405347009293, 480, 454, 514, 510, 539, 571, 0.587987850887668, 1, 0.627099760008681, 0, 0.814886835773934, 0, 0, 279, 108, 0, 00166.1.3.46.423632.3384862025111792125546.206.his
177, 29.965, 85.754772186, 8.07596763380629, -14.7575919528682, 16.6339262099937, -0.680419711174485, 2.26055636513315, 1.46576609881692, -6.96755715205333, 10.2300447090858, -14.6543297718015, 478, 454, 515, 510, 541, 571, 0.614732875201022, 0, 0.609755102641778, 0, 0.854858274174424, 0, 0, 218, 97, 0, 00167.1.3.46.423632.3384862025111792125546.206.his
179, 30.331, 83.497125626, 8.06623304443478, -14.6997527184975, 16.6016385065562, -0.610890480008624, 2.14465887525475, 1.44109424755024, -6.86340110817113, 10.2151846339371, -14.6836754674498, 476, 454, 515, 510, 542, 571, 0.648407044397904, 0, 0.614459811405729, 0, 0.848005104565785, 0, 0, 275, 70, 0, 00169.1.3.46.423632.3384862025111792125546.206.his
181, 30.489, 82.353933334, 8.06160615061262, -14.7007029944173, 16.5856401696447, -1.07626992894358, 2.3808158281292, 1.42825288632795, -6.94153464844366, 10.2459892098557, -14.6982925879217, 475, 454, 517, 510, 543, 571, 0.66466948553489, 0, 0.630665320141823, 0, 0.858371815116917, 0, 0, 212, 73, 0, 00170.1.3.46.423632.3384862025111792125546.206.his
183, 30.849, 81.210260391, 8.3278336374865, -14.7435221789977, 16.569547225525, -1.28450749195128, 2.49607233704525, 1.41554559668957, -7.02085068498909, 10.2839003977033, -14.7129282957643, 473, 454, 518, 510, 544, 571, 0.691730753639325, 0, 0.815062459278554, 0, 0.87032792163875, 0, 0, 208, 61, 0, 00172.1.3.46.423632.3384862025111792125546.206.his
185, 31.038, 80.097328186, 8.60252795313483, -14.803156886166, 16.5538825874325, -1.24203273907432, 2.49158999158876, 1.40329437194141, -6.8574893306745, 10.2189646697095, -14.728151929934, 471, 454, 518, 510, 544, 571, 0.703295251755299, 0, 0.830527048353996, 0, 0.869344537637759, 0, 0, 206, 63, 0, 00173.1.3.46.423632.3384862025111792125546.206.his
187, 31.212, 79.012331963, 8.61883446685275, -14.8294367188334, 16.5386408186349, -1.2053298858228, 2.4646717258205, 1.39138319734124, -6.70549930101492, 10.1409664751624, -14.7431834773312, 470, 454, 518, 510, 544, 571, 0.713682933568898, 0, 0.845574067540225, 0, 0.686987182700355, 0, 0, 228, 85, 0, 00174.1.3.46.423632.3384862025111792125546.206.his
189, 31.462, 77.922452927, 8.63977273562877, -14.8435803275926, 16.5230414473858, -1.1657290273135, 2.4556598801894, 1.37939750504521, -7.04517943818382, 10.3053674262207, -14.7562349165866, 469, 454, 518, 510, 546, 571, 0.720719432184629, 0, 0.853744987284711, 0, 0.70154034156145, 0, 0, 204, 135, 0, 00175.1.3.46.423632.3384862025111792125546.206.his
191, 31.603, 75.743118286, 8.44706146094179, -14.7436227257988, 16.4905506364637, -1.09441108155602, 2.41172830452145, 1.35549914840606, -6.76201728505747, 10.1373533336849, -14.7867085665091, 468, 454, 518, 510, 546, 571, 0.764277105116689, 0, 0.847518076623768, 0, 0.739084588223764, 0, 0, 268, 86, 0, 00176.1.3.46.423632.3384862025111792125546.206.his
193, 32.060, 74.612895012, 8.70591149316117, -14.9327911493225, 16.4759610501952, -1.28666992796688, 2.56332917894069, 1.34298619091303, -7.09184696645139, 10.3355417344764, -14.8002040203005, 466, 454, 519, 510, 548, 571, 0.773455109095733, 0, 0.859709258148554, 0, 0.738461391655201, 0, 0, 202, 374, 0, 00177.1.3.46.423632.3384862025111792125546.206.his
195, 32.217, 72.31986618, 8.75123457397467, -14.9905180940593, 16.4429496873737, -1.22013520402849, 2.49546552152865, 1.31801791078351, -7.05239678510357, 10.3021800132225, -14.8313063691962, 464, 454, 519, 510, 549, 571, 0.778508725056995, 0, 0.87873702211769, 0, 0.761115601435102, 0, 0, 252, 66, 0, 00179.1.3.46.423632.3384862025111792125546.206.his
197, 32.327, 71.186279297, 8.55451929528553, -14.8516827395566, 16.4251242775927, -1.19056254519557, 2.45878777456077, 1.30572764686264, -7.15236384185796, 10.3678992848303, -14.8460980525039, 464, 454, 519, 510, 550, 571, 0.777595298548068, 0, 0.891206193106296, 0, 0.774664467293718, 0, 0, 229, 71, 0, 00180.1.3.46.423632.3384862025111792125546.206.his
199, 32.674, 70.074666977, 8.81030722545775, -15.0905519894656, 16.4110068907889, -1.16126480026027, 2.42795426015816, 1.29370624869765, -6.82021497341541, 10.0933805272887, -14.8632529872675, 462, 454, 519, 510, 549, 571, 0.755996693303473, 0, 0.850694723741136, 0, 0.767025011123253, 0, 0, 232, 64, 0, 00182.1.3.46.423632.3384862025111792125546.206.his
201, 32.863, 68.999156952, 8.67006825286209, -14.8641154047746, 16.6619995494449, -1.1396869039231, 2.38387714729222, 1.28213483406604, -6.93219229721498, 10.1716137037754, -14.8771487384775, 462, 453, 519, 510, 550, 571, 0.760277534230603, 0, 0.837933842168551, 0, 0.773486656231934, 0, 0, 222, 66, 0, 00183.1.3.46.423632.3384862025111792125546.206.his
203, 33.067, 66.78824234, 8.56093948380767, -14.7606985793332, 16.6283608429367, -1.10722244810173, 2.2793157284148, 1.25850778888677, -6.94566849895696, 10.1492521059229, -14.9071750430823, 461, 453, 519, 510, 551, 571, 0.790545502247572, 0, 0.819533239767116, 0, 0.789552286675536, 0, 0, 237, 95, 0, 00184.1.3.46.423632.3384862025111792125546.206.his
205, 33.538, 64.534755707, 8.46911684515896, -14.6619408992087, 16.5942272660961, -1.2576488103054, 2.42607394970086, 1.23446172131254, -6.7811823119679, 9.91575112633288, -14.9394320084263, 460, 453, 520, 510, 551, 571, 0.81987634130682, 0, 0.763894785366732, 0, 0.80909261469766, 0, 0, 237, 387, 0, 00185.1.3.46.423632.3384862025111792125546.206.his
207, 33.744, 63.406993866, 8.70747695025764, -14.9742505789422, 16.580447251827, -1.24481065140494, 2.3757731450809, 1.22262300793265, -6.89577868866551, 10.0172570456766, -14.953817880835, 458, 453, 520, 510, 552, 571, 0.822169457225118, 0, 0.74149086304347, 0, 0.80652944162296, 0, 0, 230, 64, 0, 00187.1.3.46.423632.3384862025111792125546.206.his
209, 33.948, 61.247909546, 8.641233197523, -14.9252817209633, 16.5482975058698, -1.2352518450513, 2.26471337343883, 1.20018108726309, -7.12725420915297, 10.2511199577303, -14.9810697236053, 457, 453, 520, 510, 554, 571, 0.829852458339082, 0, 0.722099983177944, 0, 0.728377538854983, 0, 0, 279, 60, 0, 00189.1.3.46.423632.3384862025111792125546.206.his
211, 34.245, 60.329507828, 8.71720797547033, -15.0496982390027, 16.5359098667521, -1.22092821996993, 2.24106686945223, 1.19068994905371, -7.07100747582035, 10.1732471370596, -14.9938909912807, 456, 453, 520, 510, 554, 571, 0.843553599512405, 0, 0.692471143084039, 0, 0.735360080519207, 0, 0, 236, 114, 0, 00190.1.3.46.423632.3384862025111792125546.206.his
213, 34.497, 59.507225037, 8.63899732957034, -14.9338770943866, 16.5227895703573, -1.36713379381985, 2.47542267823889, 1.18207369969583, -6.89835052925137, 10.3125146056036, -14.7364253126268, 456, 453, 521, 510, 554, 570, 0.835452974179748, 0, 0.690780300374523, 0, 0.729327011182585, 0, 0, 213, 60, 0, 00192.1.3.46.423632.3384862025111792125546.206.his
215, 34.701, 58.025062561, 8.66095935782926, -14.999491700783, 16.5017492142639, -1.35582538764669, 2.41749602499933, 1.16699487239024, -6.98642618270888, 10.4140078984265, -14.7552980152891, 455, 453, 521, 510, 555, 570, 0.849576740166992, 0, 0.663123797271297, 0, 0.74328848830726, 0, 0, 240, 70, 0, 00193.1.3.46.423632.3384862025111792125546.206.his
217, 34.906, 57.3947258, 8.60635689882142, -14.9180711798286, 16.4918696553592, -1.0630647174779, 1.8575453356317, 1.1609733182979, -6.95189018621813, 10.3642113385234, -14.763909664071, 455, 453, 519, 510, 555, 570, 0.843034478330433, 0, 0.652887863834002, 0, 0.750504883876179, 0, 0, 276, 75, 0, 00194.1.3.46.423632.3384862025111792125546.206.his
219, 35.220, 56.932987213, 8.72162887254755, -15.1195326520841, 16.4868576462733, -0.858854661116964, 2.15288850351469, 1.42220264902631, -6.9320172039092, 10.3216930651804, -14.7703132377692, 454, 453, 519, 509, 555, 570, 0.844514324133588, 0, 0.64927935541216, 0, 0.75377959326238, 0, 0, 214, 81, 0, 00196.1.3.46.423632.3384862025111792125546.206.his
221, 35.408, 56.591194153, 8.6913002346547, -15.0791617435428, 16.4815724523333, -0.858448000749639, 2.13724919357889, 1.41878195381125, -6.59713200992073, 9.81727581100796, -14.7782842825955, 454, 453, 519, 509, 553, 570, 0.846927805100244, 0, 0.641917077175056, 0, 0.766528408991154, 0, 0, 213, 100, 0, 00197.1.3.46.423632.3384862025111792125546.206.his
